fname,true_label,image_pred,image_conf,correct_baseline,ocr_text,ocr_category,ocr_keyword,ocr_strong,ocr_failure_mode,fusion_a,correct_a,fusion_b,correct_b,fusion_c,correct_c,is_clear_wrong
8436097095339.jpg,haircare,skincare,0.6833772659301758,False,"SOIN DES CHEVEUX
BYPHASSE
SHAMPOOING
TOUS TYPES DE CHEVEUX
95%
NATUOR 30
INGREDE
BACK TO BASICS
Une base lavante, des agents
conditionneurs et c'est tout!
JUST SHAMPOO
750 mle (25,36 fl.oz.)S",haircare,shampoo,True,matched,haircare,True,skincare,False,haircare,True,False
0022400011813.jpg,haircare,haircare,0.6399365067481995,True,"TRESemmé
Keratin
REPAIR
BOND
RESTORES SHIELD
PROLETECH
CONDITIONERI REVITALISANT
0%
PARABE
DHYA
28 US FL OZ 1 828 ml",haircare,conditioner,True,matched,haircare,True,haircare,True,haircare,True,False
3515775772108.jpg,haircare,haircare,0.5741453766822815,True,"Martine
Mahé
SHAMPOOING
NATUREL
AUX HERBES
SHAMPOOING
HERBAL SHAMPOO
NATURAL
équilibrant
balancing action
sans
paraben",haircare,shampoo,True,matched,haircare,True,haircare,True,haircare,True,False
7709729122811.jpg,haircare,skincare,0.7361975908279419,False,"TRATAMIENTO CAPILA
Esencia
Salvaje
For de Jamaica, Panteriol, Vitom
s de Aminoácidos y Extractos Natur
500 ml
16.91 ft Or",,,False,no_match,skincare,False,skincare,False,skincare,False,False
3701436913199.jpg,haircare,skincare,0.8714582324028015,False,"PHYTO
DOUCEUR
ODING SEC
HAMPOO",,,False,no_match,skincare,False,skincare,False,skincare,False,False
3474636382880.jpg,haircare,skincare,0.808381974697113,False,"NUTRIFIER
Glycerol
OREAL Masque fondant sans slice
compensateur
Nourishing syste
silicone-free meting mana
Dry, undemout
200",haircare,silicone,False,matched,skincare,False,skincare,False,skincare,False,False
8999338169881.jpg,haircare,haircare,0.7833892703056335,True,"BARBARA
Walden
MOUSSE
COIFFANTE
Net, 180 ml",,,False,no_match,haircare,True,haircare,True,haircare,True,False
3600523699148.jpg,haircare,skincare,0.534807026386261,False,"L'OREAL
PARIS
ELSEVE
Color Vive
0100%
MOR
ŞAMPUAN
TURUNCULASMA KART",,,False,no_match,skincare,False,skincare,False,skincare,False,False
0810135730082.jpg,haircare,skincare,0.44851362705230713,False,"MIELLE
ROSEMARY MINT
BLEND
STRENGTHENING
LEAVE-IN
CONDITIONER
Infused w/Biotin
Encourages Longe
Healthier Hol
121355",haircare,conditioner,True,matched,haircare,True,haircare,True,haircare,True,True
5410091775421.jpg,haircare,makeup,0.46575090289115906,False,"STOSS
INTENSE
KERATIN
DEEP CARING SHAMPOO
5% KERATIN
STRONG COMPLEX
BROOS, BREEKBAAR HAAR
CHEVEUX FRAGILES ET CASSANTS
TOTSK STERKER HAAR VAN BINNENUIT
PROFESSIONAL PERFORMANCE",haircare,shampoo,True,matched,haircare,True,haircare,True,haircare,True,False
5012254067680.jpg,haircare,haircare,0.5801704525947571,True,,,,False,no_text,haircare,True,haircare,True,haircare,True,False
3596205152127.jpg,haircare,haircare,0.7447521090507507,True,"AAB
WELEDA
Dès 1921
NOUVEAU
BLÉ
Shampooing
équilibrant
Héduit la formatién
de pellicules
équilibre le cu chevel
tuir chevelu à pellicules
San Note",haircare,shampoo,True,matched,haircare,True,haircare,True,haircare,True,False
0022400011462.jpg,haircare,haircare,0.5701438784599304,True,"TRESemmé
USED BY PROFESSIONAL
Keratin Smood
COLOR
ANTI-FADE
60 DAYS COCO
TELETEON
CONDITIONER REVITALISANT
0%
28 US FL OZ 1 8286",haircare,conditioner,True,matched,haircare,True,haircare,True,haircare,True,False
6192017323914.jpg,haircare,haircare,0.8790620565414429,True,"Nihel
CREME
RINCAGE
Huile d'Argas
Jyba
SECS ETA
& ASSOUPU",skincare,creme,False,matched,haircare,True,haircare,True,haircare,True,False
4305615307725.jpg,haircare,skincare,0.48833152651786804,False,"Alterra
NATURKOSMETIK
BIO-
Extrakt
SENSITIV-
SHAMPOO
JOJOBA & BIO-HANDEL
Sanfte Reinigung und
Entspannung für die Kopfhaut
ENENDLICHE UND
RAITIERTE KOPPHAUT
Ohne Silikone
ROSSMANN",haircare,shampoo,True,matched,haircare,True,haircare,True,haircare,True,False
0638489001852.jpg,haircare,skincare,0.5850778222084045,False,"no
more
Johnson's
cottontouch
newborn wash & shampoo
baño y champi par
recién nacidos
no parabens, phthalated
13.6 FL OZ (400 mL)",haircare,shampoo,True,matched,haircare,True,haircare,True,haircare,True,False
00497401.jpg,haircare,skincare,0.7073782682418823,False,"AROMA ZONE
Masque capillaire
Hair mask
MADE IN FRANCE Nourrit, démble & e
SON PERSONNALISABLE/CUSTOMISABLE PER
Nourishes, detapes & bes",haircare,hair mask,True,matched,haircare,True,skincare,False,skincare,False,False
3178040663329.jpg,haircare,haircare,0.829807460308075,True,"AINT ALGUE
Palette
CREME COLORANTE DURABLE
7
Huiles
Coloration soin aux huiles naturelles
Couleur riche et longue durée
4 Soin nourrissant et éclat intense
Couvre 100% des cheveux blancs
909
NOIR
BLEUTE",haircare,creme colorante,True,matched,haircare,True,haircare,True,haircare,True,False
8595641300111.jpg,haircare,haircare,0.7287304401397705,True,,,,False,error,haircare,True,haircare,True,haircare,True,True
3574661754277.jpg,haircare,makeup,0.49095669388771057,False,"RESCUE
FUSIONS
DEEP RECOVERY
Overnight
Treatment
INFUSED WITH
KERATIN
PRO-VITAMIN B
Smie 4.2 US f",haircare,keratin,False,matched,makeup,False,makeup,False,makeup,False,False
3426354085031.jpg,haircare,makeup,0.6123764514923096,False,"BIO
K
KARITE
HAIR
MASCARA
dark
blond
0.52 0.
NET
CECON",makeup,mascara,True,matched,makeup,False,makeup,False,makeup,False,False
3567730300147.jpg,haircare,haircare,0.7335833311080933,True,"[Dermaclay
SPECIFIC SHAMPOOING
BIO CAPILARGIL⭑
RÉGÉNÉRATEUR
CHEVEUX ABIMES
GAINE ET LISSE LE CHEVEU
SOUPLESSE ET BRILLANCE
BIO
NO SULFATE
250 ml
TEST SOUS CONTROLE DERMATOL",haircare,shampoo,True,matched,haircare,True,haircare,True,haircare,True,False
7310610015749.jpg,haircare,haircare,0.9583937525749207,True,"RA
PLEIENDE
GEITRAMS
SHAMPOO
ALLE HARTYPER
&",haircare,shampoo,True,matched,haircare,True,haircare,True,haircare,True,False
7708162555606.jpg,haircare,skincare,0.6863961815834045,False,"POCION
Tongole
CREMA
DE PEINAR
2 of 60 m",,,False,no_match,skincare,False,skincare,False,skincare,False,False
3600524205935.jpg,haircare,skincare,0.549648106098175,False,"L'ORÉAL
PARIS
SARI
SPREY
MAGIC
RETOUCH
ÇOK AMAÇLI
DİP KAPATICI SPREY
SARI",,,False,no_match,skincare,False,skincare,False,skincare,False,False
8700216185356.jpg,haircare,haircare,0.5205919742584229,True,"AUSSIE
3 MINUTE
MIRACLE
eURLs
DEEP TREATMENT
FERNANDO G
robe de saud
Por ser verdag",,,False,no_match,haircare,True,haircare,True,haircare,True,False
3140100251197.jpg,haircare,skincare,0.6085279583930969,False,"Pétrole
hahn
shampooing
Nutrition
Nourrit et fortifie
Assouplit les cheveux
Kéragène
Huile de Macadamia
cheveux secs
ou frises",haircare,shampoo,True,matched,haircare,True,skincare,False,haircare,True,False
